Unnamed: 0,text_id,text,Moral,ann_id,aggrement
46441,gkfcj1t_everyday_care,"Nostalgia actually comes from the Greek words ""Nostos"" meaning ""Home"" and ""Algos"" meaning ""Pain"" so, according to the Greeks, Nostalgia is an actual pain you feel for what was - Nostalgia is a type of trauma.

Though people will experience this pain in different  ways and to different degrees, depression, in my mind, is not an unreasonable result of looking at the past.",1,22,5
20062,ffhnnmi_politics_random,"I cannot unfortunately. However the messages we pass on are recorded verbatim, or as close to it as we can get, so complaints or requests for specific members of Congress will be passed on. No guarantee that they will get to the specific member, but members talk to each other and things get around. Call your sens/reps and specifically ask them to hold Mitch McConnell accountable.",1,22,5
751,dd0lhmu_INCAS_care,"I'm afraid that Valls is dead, if you are looking for economic skills, you might want to get interested in Macron",1,22,6
43880,ghaye4g_politics_random,"This isn’t true. Like, at all. The house passed several attempts at a bill in May, and in June. All died in the senate.",1,22,6
31231,g02u0bp_politics_random,"btw, I've forgotten about Bidens 'supposed' points of view on:

* No more guns
* No more policy
* And no more religion or whatever he [tries to scaremonger here](https://twitter.com/atrupar/status/1284850306556334081)

So yes, they sort of run out of 'my opponent is a ninny-poo' things to use",1,22,6
16124,di6v5g3_INCAS_care,"They know it's an insult, but they can't call Macron out on it because it'd make Trump look a bit silly sucking so much dictator rod.",1,22,6
6902,dgnmeox_INCAS_random,"&gt; ""Socialism"" is closer to the Democrats in the US?

ayyy lmao

Le Pen is pretty much the only French politician to the right of any Democrat in the US",1,22,6
19825,fetlpwv_politics_random,Nooo don’t seize the means of production your so sexy haha,1,22,6
18458,djb8ih1_INCAS_random,"This bill harmed EU as well as Russia... [Merkel](https://www.washingtonpost.com/politics/congress/merkel-us-must-not-link-russia-sanctions-economy-interests/2017/06/16/d2b09ada-528a-11e7-b74e-0d2785d3083d_story.html) and [Macron](http://www.reuters.com/article/us-usa-russia-sanctions-france-idUSKBN1971K3) came against it.

And Congress stopped it.",1,22,6
5013,dgcs4fo_INCAS_purity,All the shittest outcomes are just coming true. I hope Emmanuel Macron is looking at all this shit and adjusting accordingly because he looks like he's destined by some sort of cosmic fate to lose at this point. ,1,22,6
10134,dh5z0vd_INCAS_care,Those who think Le Pen can do something significant against terrorism are already going to vote for her.,1,22,6
45291,gj2qmfq_politics_random,"Seems like she purposefully didn’t include the big names from the last impeachment.

Say what you want about Pelosi, at least she sometimes understands political optics.",1,22,6
26799,ft9ekin_everyday_authority,"thats just instinct. nobody, not even someone who is suicidal, truly wants to die, they just dont want to live in pain, and death seems a reasonable option.",1,22,6
22644,fkubqj4_politics_random,We are literally a representative democracy with powers slit among the states. Get out.,1,22,6
34809,g5hsyqn_politics_equality,What we need is to improve educating people to critically think and give them a better understanding of ethics.,1,22,7
14819,dhem81c_INCAS_random,Macron is the bottom. I mean look at Trudeau - you know he's packin!,1,22,7
8321,dgqalot_INCAS_random,The real love story is between Macron and George Soros's money. Is Macron working for the French people or George Soros ?,1,22,7
30689,fzazlan_politics_proportionality,"Really if anything it gives a white savior badge, which is rather ironic all things considered.",1,22,8
28312,fvz1wyy_politics_random,"By thinking before speaking, and then never apologizing, justifying, or backing down.",1,22,8
38599,gaa9tbu_everyday_purity,"Also, if he's such a ""pokemon fan""... why did he pick the most obvious/basic one out of all the generations of pokemon? Total lack of creativity and regard for thinking of the child's wellbeing tbh. NTA.",1,22,8
39044,gazfbat_politics_loyalty,"And Trump supporters think degenerates like these don’t exist.  This is your strawman, Trump supporters!",1,22,8
36127,g7cc202_politics_random,"Racists actually suffer from the same underlying deficiency that most leftists suffer from, victim mentality. When you blame outside forces for your life not going well, it will naturally lead to helplessness, anger, irrationality and fear. Victim mentality is prevalent on both sides of the isle but is specifically cultivated as a control tactic on the left.",1,22,8
9141,dgwy22q_INCAS_care,"Fortunately, Macron has a 20 point lead over Le Pen. These people can act stupid but it's great that their stupidity won't be damaging.",1,22,8
773,dd0tjm5_INCAS_authority,"He is not lying, he doesn't tell the truth... If Fillon leave, the party will go toward him and accept whatever he asks. Today he just want for Fillon to keep his legitimacy.",1,22,8
18931,fcualcs_politics_random,At least you recognize the president* is a Russian puppet.  That's progress I guess.,1,22,8
36668,g7xbzee_politics_random,In any other country Biden would be the conservative party nominie,1,22,8
11320,dh7v8nt_INCAS_random,"1. Macron has never had a legislative role. He was an appointed cabinet minister, just like Ross
2. What evidence do you have for the fact that da jooos have 'molded' Macron, other than the fact that he was an employee (which, as you've said, is irrelevant) of theirs for a few years? ",1,22,8
33609,g3l9e7j_everyday_random,"Yeah my dad is nuclear reactor risk analysis engineer, if he had bullshitted his way through careers and landed a job. Thousands could die the same goes for doctors, civil engineers, pharmacists etc.",1,22,8
69,dc3sa2g_INCAS_random,"Please don't sully the name of Jeanne d'Arc by comparing her to Le Pen. 
",1,22,9
23185,fliygt4_everyday_loyalty,"How dare you.

(Love little acts of rebellion. Go you.)",1,22,9
32689,g2jc065_politics_random,"What infuriates me is when you call them on their obvious bullshit, they parrot “do your research” back at you.   If they did even a tiny amount of that research themselves, they’d know they’re being lied to.",1,22,9
35468,g6qux4l_politics_random,Do we accuse everyone against ACB of being sexist now?,1,22,10
18695,djjr8at_INCAS_random, I'm a simple man. I see Macron and I upvote.,1,22,10
24244,fnwmx7z_politics_care,"""If you really want to help the American people...""

I think that's the problem. They kind don't care.",1,22,10
2627,def7wop_INCAS_authority,"No, as soon as you decide to act on your thoughts it is an act.

If we had your method to show people's thoughts without them deciding to act, that would be the Thought Police.

Yo, I'm not defending or attacking Le Pen.  I honestly don't give two shits about her.  I'm just saying that the earlier example of Holocaust pictures being legal or illegal based on intent is not Thought Police.",1,22,10
14394,dhbk4p3_INCAS_equality,"If that's in the second round and excludes non-voters, I'm more surprised that 4% voted for Le Pen. The party has a long record of anti-semitism, and nationalism tends to screw over dual citizens anyway.",1,22,10
24102,fnkyn0h_politics_random,The NY Post and their bullshit propaganda can fuck right off.,1,22,10
14131,dhahjj5_INCAS_random,"Well, he's not wrong in this case. Macron said the same as late as last Friday, too.",1,22,10
18201,dj35kpo_INCAS_random,"Changing the French constitution requires a 3/5 vote. Macron has that and probably much more. 

I wonder how his government will stand up to the street protests. 

France *needs* Macron to succeed.",1,22,10
1361,ddipu12_INCAS_purity,"Would it be wrong for them to cut of other things? Your arm? The whole penis? Etc? If so, why is the sensitive tip of your dick allowed? ",1,22,10
31370,g0eqlkv_politics_purity,Why are you so enamored with maiming people for life?,1,22,10
5749,dgjfkjz_INCAS_random,"You'd still be saying that if literally the only difference between in the current administration and le pen was to end the open border policy. Thus, it doesn't make anybody feel bad.",1,22,10
10087,dh5uqju_INCAS_purity,How about this one: Macron never had an affair and that woman is  his only sexual partner.,1,22,10
7282,dgnug0z_INCAS_proportionality,"Pretty much this. A decent portion of Mélenchon's voters will either vote for her or not vote at all

Both Mélenchon and Le Pen share the same voters social class (usually the low wage working class).

But even then, Le Pen will probably not get over 30-35% of overall votes, it shouldn't be close


EDIT: Thanks mr bot",1,22,10
25663,fr35tzp_everyday_random,"Ah, what we Swedes do when akward things happen is really simple: end all contact with all involved people and move to Greenland.
Works every time!",0,22,10
25355,fqi2rew_politics_loyalty,Trump supporters have said if America was to have a dictator they’d want it to be trump,1,22,10
8740,dgt9x38_INCAS_loyalty,"""I hate the tyrannical European Union that's taking muh sovereignty!""

""Now give me free money and protect me from the French police!""

-- Marine Le Pen",1,22,11
35844,g758npb_everyday_random,"Is it possible that he’s depressed? If he’s lost all his interests and isolated himself from friends, it sounds like there may be more going on.",1,22,11
44727,gie1tee_everyday_authority,I hate all those damn kids at Dave and busters. It’s supposed to be for adults.,1,22,11
36553,g7ttsu9_everyday_proportionality,"all they saying is that they dont have to give up their hard earned money to forgive themselves.

downvote me see if i give a shit, karma means nothing anyways.",1,22,11
5369,dgh6c86_INCAS_loyalty,"Hamon and Bernie both call themselves democratic socialists. But as I said one comment later, I have revised my opinion to Melenchon.",1,22,11
5204,dgf2eof_INCAS_random,"&gt; He want to reform the Europe

Have you read his program regarding the EU? He basically wants to interfere with other countries' decisions in areas that have no influence on France whatsoever. He's basically spitting in the face of other countries' people. My favourite is to stop privatisations of public services, because Danes or Slovenians are too stupid to make decisions about their own country and His Majesty Melenchon is here to protect them.

https://laec.fr/section/51/plan-a-proposer-une-refondation-democratique-sociale-et-ecologique-des-traites-europeens-par-la-renegociation",1,22,12
5821,dgjsdye_INCAS_random,Oh no I guess Macron will only get 58% against her in round two now! ,1,22,12
30901,fzktfk2_everyday_purity,If she has a chronic pain disorder she’s not healthy,1,22,12
4186,dfxe764_INCAS_loyalty,"Melenchon wants to nationalise a lot of stuff and Poutou and the Trotsky woman are anti-capitalists / communists so yeah pretty close
",1,22,12
41854,geh9m6k_politics_random,"Yeah, the outcast Flynn doesn’t understand the real US Military won’t follow illegal orders. It’s time seditionists are rounded up and tried. They’ve been slow walking this attempted coup for a while. Time we call it and put an end to it.",1,22,12
18671,djje3yq_INCAS_random,"&gt;Macron has said he wants to embody a ""Jupiterian"" vision of the presidency - whereby the president, very much like the Roman god of gods, speaks rarely except to issue orders.

Sounds very normal and in the tradition of western democracy.",1,22,12
35257,g6bfv6s_everyday_authority,To make it clear: your hobby could be literally anything and it won’t make me hate you. Part of growing up is learning to let others have their hobbies even if you don’t have an appreciation or an understanding of it. Life’s too short to hate people you don’t even know over such trivial garbage,1,22,12
20978,fhsze8n_everyday_loyalty,I think they should do this for televised debates and political rallies!,1,22,12
21496,fiqtyo4_politics_purity,"Absolutely, its the same kind of homophobic trash like all the Trump and Putin memes where the only joke is ""Haha they are gay"".",1,22,12
350,dcl3mxx_INCAS_random,Wins another failure? Because she is behind by more than 30 points to Fillon or Macron.,1,22,13
38976,gaveodj_politics_random,No! He must feel social shame like the rest of us!,1,22,13
13064,dh9bfwg_INCAS_proportionality,"Hillary got majority vote, unfair, macron got majority vote, unfair.

Clearly they want the 2nd place candidate in power.",1,22,13
17591,dirzxx4_INCAS_random,"&gt; You might support Macron but no one can be happy with the dissolution of democracy 

Sure. But that's not what's happening. There are lots of checks and balances in place and having a significant majority of one of the two houses of parliament isn't unprecedented and hasn't led to a collapse of the system. This is democracy working as intended, showcasing the will of the poeple.",1,22,13
35774,g73aoqd_politics_random,Bidens team said they didn't so it must be a he said she said thing,1,22,13
1776,dds6pon_INCAS_purity,"Well, as long as you test it out. You know, like how a court jester tastes the king's food to make sure it isn't poisoned, you can be the official penis taster to make sure it doesn't sully Le Pen's purity.",1,22,13
41785,gedzk63_politics_care,"Well people love weed.. It's all supply and demand. 

I do not support religion but I would never try to take it away from people. I see why the decline to religion is happening.",1,22,14
35350,g6k888b_politics_random,No one has ever been swatted at the wrong address before.,1,22,14
38317,g9u5inu_politics_purity,Bhutan is an absolute monarchy that is incredibly authoritarian and totalitarian. This is a totally ignorant comment.,1,22,14
6926,dgnmkwm_INCAS_equality,"Macron is basically a centrist globalist, and pro-EU. Good from the mainstream perspective.",1,22,14
24837,fpjr0ah_politics_loyalty,Well considering capitalism is a death cult we can just call it deprogramming if you want.,1,22,14
40321,gc9lyn7_everyday_care,"Honestly you didn’t do anything illegal, you basically outsmarted their own system to profit and nobody really got hurt.",1,22,14
866,dd2n8bh_INCAS_care,"""Anything but Le Pen"" isn't really respectful given what French people would have to endure under the devastating policies of Fillon or Macron.

I understand the fear of far-right party rising to power, but it doesn't mean some other popular politicians aren't terrible themselves. In fact electing them is a sure way to disgust people even more and favor Le Pen the next election.",1,22,14
35281,g6blfaj_everyday_random,Next confession: “I once entered a store through the outdoor only.”,0,22,14
8109,dgpejmm_INCAS_random,"Wanted to brag a little: 54% of French people in Germany voted MACRON, only 3% Le Pen.

Not only do we have the better people than the French all around, we even have the better French people than France. :]",1,22,14
9518,dh2k302_INCAS_loyalty,Except Le Pen's party was literally founded by Vichy French collaborators. ,1,22,14
13824,dh9yryk_INCAS_random,"Couple of interesting articles on Macron:

- [France has its Napoleon IV](https://foreignpolicy.com/2017/05/07/france-has-its-napoleon-iii-emmanuel-macron/)

- [What now for Macron?](https://www.theguardian.com/world/2017/may/07/macron-youthful-revolution-strong-leadership-french-politics?CMP=share_btn_tw)",1,22,14
45833,gjpeugq_everyday_random,"Hey OP, is it possible your husband is asexual? 

I'm the asexual one in my marriage, and I do my best where I can for my partner but we discussed a long time ago that if he needs more (a secondary sex partner?) he can do that. They just need to be vetted by me beforehand--health/std panel primarily. 

He never has yet? but we always made sure it was an establisher option because it wouldn't be right for me to deprive him or for him to pressure me.",1,22,14
28004,fvprgm3_everyday_care,"Probably because people like the BIL are master manipulators. They use logic like “you can’t use your grief as an excuse for making our lives miserable” and other BS to manipulate people who are grieving, when in fact they are the ones causing misery, and don’t have any excuse for it",1,22,14
18883,djmf74g_INCAS_equality,"Are you saying Le Pen is the victim here?

Is she being unfairly treated or do you think she did what she's being accused of?

I don't know much about French politics, nor this situation, and you seem to insinuate that this was politically motivated not based on her guilt, so I'm curious.
",1,22,14
18718,djjsdd2_INCAS_equality,"It wasn't here, it was a forum by socialist candidate Hamon where citizens could suggest laws and weigh in on each other's suggestions. 

I worded it as unoffending as I could, like ""ban circumcision for minors unless medically necessary"". Immediate reaction was ""this is clearly a jab at Muslims and Jews"".",1,22,15
46088,gjzldfo_politics_random,"It’s still before Noon in Hawaii he still has time

Edit: Ah shit. Well, time is relative and maybe he can transcend dimensions",1,22,15
40344,gca7rx8_politics_purity,I still can not understand these nut jobs obsession with whiteness.,1,22,15
16880,die100w_INCAS_random,"He didn't win so no regrets to have, but it's true that I dislike his behaviour since the election

I think I will vote Macron in 2022.",1,22,15
47099,glea5wb_everyday_random,"Doesn't come out free though. She will end up paying about 65$ after buying the lock and insurance. I worked at Public Storage for a year, there's your source.",0,22,16
10751,dh7a0c4_INCAS_random,The last debate Mácron absolutely crushed all of Le Pena idéias on terrorism. The fact that her idea to stop terrorism was just to add more policeman in the streets and leave the schegen área while voting against for every policy against terrorism made by the european parliemnt really shows her real goals.,1,22,16
30499,fz11mo1_politics_proportionality,"Can anyone tell me how bad is the situation with american  unemployment benefits ? I'm guessing most people there depend on it, and if Trump admin reduce or cancel benefits it could be a catastrophic situation.",1,22,16
40297,gc9587m_politics_random,It's like someone intentionally leaving the gas on and walking out the door.,1,22,16
9070,dgvlbqe_INCAS_random,"Source:

http://www.heute.de/spd-verliert-merkel-deutlich-vor-schulz-brexit-verhandlungen-mehrheit-gegen-grosse-zugestaendnisse-an-grossbritannien-47064944.html

The right half shows the preference of the AfD voters: 

* Macron: 31 %
* Le Pen: 34 %
* Don't know: 35 %

61 % think that the result is very important for the future of the EU and 31% think it is important. Only 4 % think it is not so important or unimportant. 
",0,22,16
38740,gacyy92_everyday_proportionality,"Yeah, and fantasies can escalate into acts. Regardless, the fantasies are inappropriate.",1,22,16
21331,fijtikx_everyday_care,"Thanks for the kind words, it really helps me feel better cause I feel like I’m lying.",1,22,16
37988,g9ggkja_politics_equality,Anywhere that isn't moderated properly has this problem. Right-wing propaganda is a disease.,1,22,16
28925,fwppw74_everyday_random,"(Just in case OP doesn't feel like looking it up)

DARVO is how a lot of people try to escape accountability for their behavior.

(D)eny the behavior

(A)ttack the person who's confronting you

(R)everse the roles of (V)ictim and (O)ffender

I wish everyone had to take a basic psychology class in high school. That way, people would know when they're in an abusive relationship.",1,22,16
17381,diooqkb_INCAS_random,"Rent-seeking alert:

r/neolib recommendations for Amsterdam went great.  Any tips for Brussels, Paris, and London?   I'm already planning on saying 10 Ave Macrons in Paris, but need some more help
",1,22,16
23325,flv6pc8_politics_care,I'm sorry man. You all are heroes for being there for us. Thank yiu5,1,22,16
33090,g2z935z_everyday_authority,I did an indepth search and I can't find anything to suggest that .  Could you provide proof he is an anti-vaxer?,1,22,16
17966,dixkndy_INCAS_purity,"Fat isn't a micronutrient, it's literally the most satieting macronutrient.",1,22,17
1499,ddmi9di_INCAS_equality,"Yes, the Le Pen family has a history of being radically right-wing with an overall lack of empathy, but this is terrible journalism nonetheless. Why is this article singling out Israelis as the only nationality being hit by this proposal?",1,22,17
33867,g43c8hm_everyday_purity,"NTA

You can wear your hair however you want. Yes some people believe this is cultural appropriation and they are entitled to, but they are not entitled to harass and insult you.",1,22,17
8013,dgp2iqe_INCAS_random,"He already implemented that if Le Pen gains votes, Macron will lose some",1,22,17
25141,fqa62wj_everyday_random,Can we help? Make a GoFundMe for yourself or something,1,22,17
39397,gb8woea_politics_random,Is the gap opening in Nevada? Can we still take it?,1,22,17
2579,deey2xj_INCAS_loyalty,"The European Parliament removed he immunity because France asked for it, because she broke a law. 

What is the alternative, allow immunity for people who commit crimes if they are anti-EU? 

If Le Pens supporters think she deserves immunity from committing crimes, then there's really no reason to appease them because they are already off the fucking rails.",1,22,18
38693,gabnh5n_everyday_equality,"The fact that you’re gatekeeping a color scheme, and then resorting to the argument that wearing that color scheme makes a group of people uncomfortable makes you the asshole and just shows your hive-mind in an overly political correct society",1,22,18
23138,flfhfle_everyday_random,"Sometimes the hole in the foreskin is too small for the head, and it can be pretty uncomfortable pulling it back. Men who have this condition can go a long time not realizing they can pull it back because of this. It will get more loose if he pulls it back regularly and gives it time to stretch.

It wasn't until I was 18 that I pulled mine back, and promptly cleaned the fuck out of it.",1,22,18
26655,ft37qiz_everyday_random,"Could you print and show them this post? You've been very articulate in it and it might be an easier way of telling them of opening up or getting out the words had become so laden with impossibility.

Therapists hear so many different and difficult stories and so many awful situations, I can guarantee they have heard worse stories from less aware and less remorseful people. It's likely you won't be the first with such a confession either.

Good luck.",1,22,18
13041,dh9b447_INCAS_authority,Insults like this is why Macron won. You need to learn to talk to us correctly or we'll only vote against Le pen style fascists even harder in future elections. Macron spoke to our social anxiety and Le pen is out of touch. Sad!,1,22,18
22479,fkf1lhj_politics_care,"I know some people think this scenario goes beyond politics, but I hope the Coronavirus response has shown everyone just how incompetent Trump is.

No matter the candidate who runs against him, that person will be infinitely more qualified to do the job and will literally save lives, compared to this barbecued buffoon.",1,22,18
46394,gkamiyy_everyday_authority,"Oh god, no shit. If I saw Nick Fia******o today I would fuck him up so bad. I hate bullies.",1,22,18
35891,g77i6tb_politics_random,Yep. It will still be a couple years before those sections are released to the public.,1,22,18
35963,g78tsq4_politics_equality,"On paper, Capitalism can work sure. But any system that has greed built into it is doomed from the start. Capitalism and greed are synonymous.",1,22,18
42583,gfj1gq1_politics_care,"Sorry, but they already are mentally ill. That's why they're behaving the way they are.  Trump and his ilk are using their illness to manipulate them.  Trump and his ilk have a different sort of mental illness that causes then to use and abuse others.",1,22,18
