Unnamed: 0,text_id,text,Moral,ann_id,aggrement
4660,dg8099k_INCAS_random,The closest they might get would be to seize some southern territory then sue for peace under the threat of nuclear escalation.  If the US and others chose to back down in this scenario maybe the DPRK could lop off part of ROK but not the whole peninsula.  Seoul alone though is a major chunk of the souths population but no telling how far an offensive would get.,0,23,5
11225,dh7qtvr_INCAS_purity,"Or entirely appropriate, if you aren't one of the fanboys (and not necessarily a fanboy of the opposite option, Le Pen).",1,23,6
41409,gdt5f6o_everyday_equality,"To be fair it is all just rumor and none of it has been proven ever after investigations by both the American and Australian humane societies. Although, it was a Japanese production and neither group was involved during filming. Various Japanese humane societies did sign off on the production (as did American and Australian groups after their investigations). It is likely that there were abuses (especially by modern standards) but treat the serious allegations (such as claims of 20+ animals being killed during the making) with skepticism.",0,23,6
4755,dg92bla_INCAS_random,"Hamon - Melenchon. Both of them want to change the EU enough. 

If you want Le Pen in 2022 : Macron - Fillon. They wont address the issues of the eurozone and more people will want to vote out of the EU by that time.",0,23,6
28736,fwg71vy_politics_random,i’ve never understood why i can get 30 days worth of ritalin &amp; adderall when half of a joint does the same job without a waiting period but adhd isn’t considered a debilitating condition.,0,23,6
18178,dj2viu3_INCAS_random,"Valls (exPM) won narrowly again a far left candidate. (No macron candidate.) 

But she saw ""irregularity"" in Valls ex-town so she's not conceding and our constitutional council will have to decide I believe. yay. ",0,23,6
22033,fjnrb1p_politics_random,Most people don’t make six figures to get out 😔,0,23,6
39092,gb086tq_politics_random,Ohio has consistently been moving further red in the past few elections. I expect this trope to no longer be true the next time a republican pres loses.,0,23,6
12903,dh981x9_INCAS_random,"Macron is a neoliberal icon, we supported him not Hamon or Melenchon",0,23,6
15128,dhj0fck_INCAS_equality,"As in, Europeans see them as such. We think Hillary is a centre-right authoritarian. Le Pen is generally seen as right to far right, left economically, very authoritarian etc.",0,23,6
14842,dheoa6g_INCAS_random,"Isn't that...what Hillary was? (I like Hillary, btw) How is saying ""I'm a centrist, with smart ideas!"" going to be enough to win without pairing it with something more that actually connects with the group of voters that handed the Midwest to Trump? Like, how, specifically, do you see an American Macron going to PA or MI and convincing unemployed coal miners and factory workers to vote for him/her?",0,23,6
8975,dgv1cyk_INCAS_random,Difference being that Macron acutally has the poll-numbers to back his claim (hopefully),0,23,6
37069,g8emdpr_politics_random,What worries me the most here is that she was a nurse,0,23,6
18955,fcvm5g5_politics_equality,"Nope, not denial.

They WANT victims. Their entire philosophy is based off of creating victims.",1,23,7
42679,gfpe5m3_everyday_care,"It’s not as extremely difficult for blind parents to teach their children to read as you think, if anything it’s harder for deaf parents to teach their children to speak.
Source: I’m blind and have deaf family members.",0,23,7
4943,dgbsr2b_INCAS_random,"Anyone else curious, why much of the administration has traveled over seas but not the president? Kerry traveled a lot but so did Obama. Rarely heard of Biden traveling. Trump just goes to Flordia to golf. While Pence and Kushner travel the world.",0,23,7
18553,djcx83v_INCAS_random,Tbh the polls underestimating macron is probably less of a polling error and more polls stopping after the debate that le pen got killed in,0,23,7
25522,fqyibcy_politics_authority,"It is pure projection, from someone with no desire to contribute meaningfully.

The same mindset will turn around and accuse AnComs and DemSoc of greed and laziness.

The artwork and music produced by tribal communities would disprove the theory that nothing beyond survival is accomplished without pay.",0,23,8
23302,flueg36_politics_authority,No no no. A bailout that we refuse to audit. That will show em.,0,23,8
41623,ge603ax_everyday_purity,YTA. There’s absolutely nothing funny about the things you said.,1,23,8
19472,fef88qs_everyday_loyalty,"No not really, was channeling my 12 yr old reaction. Now nearly 30yrs later, I'm torn. I regret making someone ill but I'm proud of my ingenious prankster mindset.",0,23,8
422,dcmjx1g_INCAS_authority,"&gt; ""Dear Ukraine, we really love **our** little peninsula there. It would be so kind of you to please not make us take drastic measures. This would make it easier to live for us all.
&gt; Sincerely, your best friend forever: Russia.""

FTFY comrade!",1,23,8
33517,g3g7xzg_politics_equality,This. There's a reason why companies are so supportive of women in the workplace. The labour supply effectively doubled.,0,23,8
29416,fx9kla7_everyday_proportionality,"No, you know why.

You’re just choosing to remain willfully ignorant and possibly subservient.",0,23,9
41738,geank66_everyday_random,"Mustang Vehicle Sally, I think you better slow your Mustang vehicle down.",0,23,9
6550,dgnggri_INCAS_purity,"Yes, because this framing of far right and far left is really bullshit. Just like Macron by all standarts I know is center right. People see elections trough this nebula of framings and narratives, but the actual policies are rarely discussed.",1,23,9
6244,dgn3k9t_INCAS_care,What about rich people who will vote Melenchon? Do they exist?,0,23,9
37422,g8pq5sb_politics_random,"No answers on important questions, forgets where the hell he is, the office running for, State visiting, most likely his name.... the left = a solid choice for America! Such an embarrassment.",0,23,9
27084,fukt2vc_everyday_random,Its a really strange hobby and I think you know that. Otherwise you wouldn't have had a password protected folder.I would just own up to it.If she saw it I dont think there's anything you can say to make it less creepy.,1,23,10
43337,ggjti16_everyday_random,"Lol I love that because you and her husband can’t understand something simple you accuse her of not taking like an adult. Like, you do realize that “let’s buy one book this year” isn’t “YOU just buy me a book this year”, yes? Let us implies BOTH of them which clearly implies “this thing we usually get together? Let’s get only one”.",1,23,10
10656,dh79c26_INCAS_random,"Or the ""hackers"" might searched the emails needed (maybe emails damaging Macron) and they'll publish those and give tips to non french news outlets and they will start publishing it.",0,23,10
20672,fh468rk_everyday_random,"&gt; She has five kids now.

How many did you sire after that sweet dance?",0,23,10
7355,dgnvj7f_INCAS_random,"True. But a ~30%point lead is *HUGE*. even if they're off wildly, and the true difference is only 10%, that is still almost three times the lead that clinton had, and 5 times the lead remain had. And yet, the election results just now came within 2%pt of the polls - apparently they're not all that inaccurate. As 538 [say themselves](https://fivethirtyeight.com/features/le-pen-is-in-a-much-deeper-hole-than-trump-ever-was/), with the current polls, a Le Pen win is extremely unlikely.",0,23,10
21704,fix3htz_politics_loyalty,They'd prefer to not be reminded that they fell for another hate crime hoax,0,23,10
17215,din2e8k_INCAS_proportionality,European army controlled by Merkel and Macron. EU is not about democracy but about economical and military issues. Countries do not have a choice but to accept policies imposed by richer countries.,0,23,10
9355,dgzqstm_INCAS_equality,"Macron shall be our new standard-bearer!  

Radical centrism by hardcore moderates is what the world needs more of!",1,23,10
7779,dgof7zk_INCAS_random,"as opposed to: Le Pen is anti-establishment, so she must be in the right",1,23,10
17683,disfnm6_INCAS_random,"*&gt;*pictures of globalist Macron on presentations at work

*&gt;*We are biologists

globalists turning the frogs gay conspiracy confirmed",1,23,10
40984,gd89q6x_everyday_purity,The day our vcr ate that tape was one of the saddest days of my childhood.,0,23,10
40511,gcgicho_politics_equality,"Here's the whole argument. Do we have inflation? No. Do we have full employment? No. KEEP PRINTING

It's seriously this simple.",0,23,11
44916,gil6via_politics_random,That’s what happened with my boyfriend! Today he told me “Wednesday showed me how much of a fascist Trump actually is” and I was like THANK YOU FINALLY,0,23,11
38082,g9kc0dx_everyday_authority,"I’m not sure but I think it’s illegal to take it out of employees pay. Not that it doesn’t happen, but it isn’t supposed to.

EDIT: If we are talking US, it seems it depends on state laws. The only federal law is that deductions cannot drop an employee below minimum wage. Some states like California completely ban deductions for theft or breakage, other states allow it if there is written consent, and others do not have any specific laws.",1,23,11
5276,dgfaxvg_INCAS_random,"Definitely looks like poll herding is occurring, but still probably accurate to say Macron is doing ok ",0,23,12
27485,fv5wcpv_everyday_purity,"Also, it immediately means sexual assault. When a safe word is given, consent is rescinded.",1,23,12
27416,fv2hc4o_politics_random,"It really is! The sad thing is that the last two weeks have been a huge missed opportunity. Trump could've positioned himself as the ""law and order"" candidate in opposition to the ""Defund the Police"" rioters. 

Instead, he wasted time on military base names and justifying attacks on 75 year old men.",1,23,12
6410,dgnf5cj_INCAS_random,"&gt;Le Pen's best chance was if Melenchon got into round 2

You're pulling that out of your ass, Mélenchon had better chances against her than Fillon according to polls",0,23,12
14036,dha7n6m_INCAS_random,"In the end, Mélenchon voters were less likely to vote for Le Pen than expected. This may explain why the polls were off in her favor.",0,23,12
14228,dhap72a_INCAS_loyalty,"&gt; everyone you don't like

Nice reading skills lad. Who else is a fascist? Geert Wilders? Tell me about how Le Pen worships Mussolini and his governmental model. Still waiting. ",0,23,12
28712,fwg4a8n_politics_random,Calling him garbage would be an offense to garbage itself.,1,23,12
2178,de03otj_INCAS_authority,"So, if I recall correctly, Fillon said he would withdraw from the elections if he is officially charged by the police (correct me if i'm wrong). If this happens, does this mean Juppe or Sarkozy will run instead? ",0,23,12
26465,fstrnv1_politics_random,"Why does stupid shit keep getting printed?

To divide us.   Who cares what Drew Brees said about the anthem protest?  Who cares what richard Sherman has to say about it?",0,23,12
1942,ddxtm3k_INCAS_random,"You can't comparr these two numbers with each other directly. They are not exactly the same. The french poll offer 3 answers. Favorable, Unfavorable, doesn't pronouce. The american one only two. So when Hollande has a 4% aproving rate, that doesn't mean 96% are unfavorable.

If you're watching only the unfavorable one, Trump at the time of the poll was at 61.1% unfavorable compared to  Hollande 70%. So the gap between the two isn't as big as you may have originally thinked.",0,23,12
17755,dit05nk_INCAS_care,"Honestly,only if terrorists launch massive attacks and success despite Macron policies,i don't see her rising.",0,23,12
40464,gcfy477_politics_random,"But we must forget how much trump lied about it...good Lord people if we'd started when he found out this would be over...mitch wouldn't even visit the white house because They ignored the plague..
Somebody gave him horrible advice",1,23,13
22290,fk23lxk_everyday_random,"Oh yeah I would bet you’re right. Because which is the better message/sentiment to convey via gift to someone who just graduated high school, “You reap what you sow, and also haven’t been as many steps ahead of your parents as you might have imagined.Welcome to adulthood, LOL!” or the alternative, which is basically just “Here’s to underage drinking with your parents’ blessing, congrats!”",0,23,13
17024,dii0h0f_INCAS_random,"I think it will end up being so yeah. It definitely won't get him on board. I think, definitely in Macron's case, there's a sense that he's just not gonna be brought on board, especially post-NATO summit. The dude takes every opportunity he can to shit on Europe and tell them how little he cares about their security or our commitments to them. 

Idk, I don't want to project my feelings onto them. If I were in their spot, I'd be pretty done trying to get Trump to do anything. ",1,23,13
28242,fvy72nb_politics_random,The single greatest threat to African Americans has always been rich urban liberal white women.,0,23,13
17661,disebj9_INCAS_random,"100% sure it is Hamon, because he talked about getting less than 10% (hamon got like 8 or something), and Melenchon got 18%...",0,23,13
5229,dgf4pzj_INCAS_authority,"You mean like Macron? He criticized religious indoctrination in French schools by Jewish and other organisations, so he is a Nazi too, no?",1,23,14
21073,fi35g4h_everyday_random,"You're right, it was like late 2011, but it doesn't feel like that long. Hot damn. I just feel robbed of some years.",0,23,14
20648,fh37xzm_everyday_purity,"Your wife is having an emotional affair and potentially a physical one. 

You clearly don't want a poly relationship. You want monogamy. She doesn't. It might be time to recognize that you guys are incompatible.",0,23,14
34288,g4j2awx_everyday_proportionality,I couldn’t help but think perhaps his money was earned by unethical or illegal means.,0,23,14
41102,gd9vy1d_politics_random,"She's batshit banana pants crazy.

Then again in my opinion anyone who willingly tweets support for Q nonsense should not be taken seriously as a person or a professional.",1,23,14
14084,dha8scz_INCAS_random,"&gt; a lot of controversial decision ahead of him

As someone who doesn't pay much attention to politics in France, what controversial decisions does Macron need to make?",0,23,14
3601,dfgeogd_INCAS_loyalty,Because they are afraid of Muslims. Why does Le Pen care? Because she's a populist who saw a ticket to the presidency.,0,23,14
44800,gifopuk_politics_care,Thank goodness Giuliani is such a loser clown. Just imagine what the outcome could have been if Trump and his ilk were actually competent?,0,23,14
27743,fvknn8k_politics_authority,"People struggle to get their basic food and shelter needs met.  And this isn't *just* by design.  Scarcity of necessities is a fundamental part of liberal economics.  Which is why society always resists anything that would ensure people's basic needs are met.  If they didn't, liberal economics couldn't continue to function and would need to be replaced by a different economic system.

Which is also why you'll never see a liberal politician make any meaningful changes to ensure everyone's basic needs are met.",0,23,14
3883,dfnqkem_INCAS_equality,"No and Yes, Fillon is Russia friendly.

Exemple : http://www.independent.co.uk/news/world/europe/francois-fillon-vladimir-putin-meeting-payment-claim-france-presidential-election-a7642316.html",1,23,14
28029,fvqt53y_politics_random,"Lincoln, Washington, Jefferson, Columbus, and a whole bunch of others are equally confused",0,23,14
43691,gh3s5wt_politics_random,Term limits are the only way to fix the mess that is senate. The only thing keeping the gop afloat is trump and younger politicians like candace owens and crenshaw. The era of do nothing gop politicians who lie and are attracted to money needs to come to an end,0,23,14
18836,djmduog_INCAS_random,"&gt; It's nice to see one country is able to go after their shitty politicians.

Hmm. Well, plenty of her rivals had their own issues - notably Fillon (the far-right candidate). Le Pen's funding scandal is nothing different to what the others have been doing; the worrying thing about Le Pen, and what they should be focussing on, is the Russian influence.",0,23,15
3057,depnegk_INCAS_authority,"Which is a shame, because Hamon doesn't seem terribly radical (in the pejorative sense) and has both the ideas and the conviction social democracy desperately needs to survive as an electoral force.",1,23,15
17638,dis8py9_INCAS_random,"&gt; It's worse as it denies them their rightful representation

No, it doesn't. Macron is playing by the same rules as Le Pen. If you lose an election you don't get the same representation as the winner.",0,23,15
44540,ghzo22s_everyday_random,"As a parent of underage college students, I couldn’t agree more.  Oh, u can buy a GUN but not alcohol.  Nope.  Not mature enough for that.",1,23,15
44869,gijzcvp_everyday_random,if you are using this sub to boost your ego you are probably lower than all of them.,1,23,15
40441,gceknul_politics_random,Anonymous sources say Jeff Bezos instantly came after reading this,0,23,16
8393,dgqth53_INCAS_equality,"&gt; If the politics are not interfering with economic decisions

Isn't it rather undemocratic if politics can't interfere with 'economic decisions'?  Who exactly should be making these 'economic decisions', Bureaucrats in Brussels?

If French banks are loaning money to all the major candidates except Le Pen, I would call that a political act.",1,23,16
12621,dh95v9l_INCAS_random,"Correct, Le Pen still lost quite heavily, but her party still got quite a lot more votes than they usually would (2002 the final was 82-18, now 65-35) so it's a concerning trend. I'm not a huge fan of Macron myself either, but it my opinion he's infinitely better than Le Pen.",0,23,16
46278,gk6vn0n_politics_care,"We could only be so lucky, let them. Id love to watch their shithole country fail.",1,23,16
7426,dgnzat8_INCAS_equality,Male Hillary is very insulting. He's way better and Le Pen is waaaaaay smarter than Trump.,1,23,16
37918,g9ccr7n_everyday_care,"And their personal issues should be invalidated because of that? Because they can afford more? Therapy doesn't solve every problem, the danger they face as well, a poor person does not have to worry about their loved ones being kidnapped and held for ransom, poor people do not have to deal with everyone having a prejudice against them because they have money, people naturally do not like people that are wealthy because of one thing, they are more wealthy than them",0,23,16
24625,fp4rsov_everyday_random,At least you have remorse for what you done OP. Did you try apologize in person?,0,23,16
28760,fwim9j8_politics_random,"This is really the key point. People keep trying to separate the actions of Republican politicians from the people that put them in office.  Big mistake - the voters are directly responsible for this mess. And that  includes your Republican-voting dear Aunt Ethel, the one that makes awesome chocolate chip cookies and seems ""really sweet.""  Well, she's an un-American fascist, and needs to hear that loudly and often.",0,23,16
15271,dhl5aoi_INCAS_random,"More or less. Clinton was regarded as a ""female candidate"", but Le Pen was a ""far-right candidate"". 

The left calls for diversity of ethnicity/gender/etc, but conservatives don't seem to count. ",0,23,16
1291,ddf232a_INCAS_purity,"We don't know what he is. What we do know is what he isn't, and that's Fillon and Le Pen, and that's good in its own right. Not ideal by any means.",0,23,16
5846,dgk13lc_INCAS_random,"A le pen presidency would go very bad for Islam, this I can promise you.",1,23,16
22362,fka0rsy_everyday_purity,HOLY CRAP! It's rare I see a nostalgia post of an item I have completely forgotten about. I can smell it!!,0,23,16
27576,fv9o1k2_everyday_random,"I feel like there's a difference between trading back and forth with peers as a professional courtesy, and giving one-way to someone who's specifically said they'll use it to sabotage you.",1,23,16
44117,ghhy7pe_everyday_random,I definitely meant to say a mask. And Covid-19 can live on surfaces especially when its that fresh thus the cleaning. i agree with the chances.,1,23,17
13373,dh9gu09_INCAS_care,"Le Pen would have given Isis exactly what they wanted.

They don't care about killing individual westerners, they want recruits. What they want to show young muslims in France is that France doesn't want them, and that Isis is strong enough to scare the French into paranoia. They want to appear as a solution, a new identity, so the gullible muslim needs a problem, needs to feel unwanted.",0,23,17
42346,gf8cvfi_everyday_care,"The fuck you on about? Not believing without proof can be problematic but it's certainly understandable. Falsely accusing is a deliberate attempt to ruin someone's life. Not only is not believing not worse, they don't even come fucking close.",1,23,17
6879,dgnm8d7_INCAS_random,"The comparison to Melenchon is probably why I thought Macron was the free market guy, but that makes sense. Thanks!",0,23,17
1730,ddrj9gn_INCAS_random,"So does the electorate apparently, because any poll that puts him up against Le Pen has him winning handily.",0,23,18
1754,ddrtew2_INCAS_random,"[bullshit](http://imgur.com/a/5zHsh). Where is Hamon? Where is melanchon's coverage? Where is the debate of idea? Only the Figaro goes somewhat soft on the right. This the fucking democracy we live in, a mediacracy. A shitshow.",1,23,18
27299,fv0nuwr_everyday_purity,"This trend of expecting anyone in your life to do whatever you want them to (ignore their emotional wellbeing, spend a shit load of money, follow your schedule, travel wherever you need them, deal with your bullshit drama, etc.) simply because you are getting married is absolutely ridiculous. It’s just a wedding. Definitely NTA.",1,23,18
15722,dhz5c6d_INCAS_random,"Is EM not in ALDE yet, although MoDem (Macron's ally) is. ",0,23,18
5798,dgjichg_INCAS_care,"Lmao you fools are so unbelievable. An Islamic terrorist attack happens, and you think ""Oh no the liberulz won't win the elections now"" not taking into account the fact that the Islamic terror attack really happened, and maybe if it adds more of an argument to Marines viewpoint, there's a good reason. 

Maybe you should call the Terrorists and ask them to stop, offer them free hugs, so you guys can win an election

Viva Le Pen. Viva France. ",1,23,18
5702,dgjefi1_INCAS_loyalty,"I agree, but I think trump and le pen supporters should be deported and arrested as well.",1,23,18
21824,fj9abbo_everyday_proportionality,She is lying to you and this is emotional cheating.,1,23,18
21003,fhwiq7b_everyday_authority,"Also guys, we cannot forget....ARE YOU AFRAID OF THE DARK.",0,23,18
8346,dgqmjyg_INCAS_random,Isn't that kind of the point of Le Pen's whole shtick?,0,23,18
13610,dh9q247_INCAS_random,"Frankly the fact she isn't an open boarders whacko is the reason I'd prefer her to Macron. I'd really like to see less French people die in terrorist attacks. Ideally Fillon would have been better assuming he didn't tack left, but oh well.",1,23,18
7826,dgoi81e_INCAS_authority,"I love how people think that people who are in support of tighter immigration law and cracking down on Islamic Terror are ""far-right."" I love how people think that people who don't want to live with Islamic terror as  ""just a way of life"" are ""far-right""

GTFO. This is why France is fucked if Le Pen doesn't win",1,23,19
35563,g6yt0o8_politics_random,"We can sit here and complain about it all day long, but it's not about us. We aren't people to them, we're machines they squeeze profit out of. Every single nice thing you have about a job has come from protest.",1,23,19
16858,didyivz_INCAS_loyalty,"&gt;The world is run by thugs, deal with it.

Obama didn't have to poison or shoot his political opponents. Neither does Macron. Or Merkel. Or Blair. Fucking hell, even Bush Jr, for all of his faults, didn't need to assassinate his political opponents. Sane, respectable world leaders don't need to. Dictators do.",1,23,19
11439,dh8axfy_INCAS_random,"Man, if I were a true American nationalist who wanted America to be #1, I'd want to sabotage other countries and drag them down so that we alone stand at the top. If I thought Macron was bad for France and Le Pen was good and the existence of the EU is destroying Europe, I'd be, ""Rah-rah Macron, go go EU!"" Let Europe self-destruct so that only America remains.


These guys are **INSUFFICIENTLY PATRIOTIC**. It's not enough for America to succeed, everyone else must fail!",1,23,19
43952,ghdw28e_politics_equality,"A backward, theocratic, totalitarian dictatorship, no less. 
The Saudi blockade has caused 100,000 deaths, 85% of which were caused by starvation.
This could meet the definition of genocide.",0,23,19
12335,dh93xaf_INCAS_proportionality,"Clearly, Le Penn didn't get the vote because of misogyny. ",1,23,19
2390,de3inda_INCAS_equality,"No he's not. Anyone who thinks Wilders, Le Pen, Trump etc. say anything except we don't want new refugees in our country hasn't listened to a single speech. They preach against extremism, which is fine in my book.

Sending people to gas chambers for their ethnic character is a far cry from simply *not* allowing *further* refugees into your country. It's honestly ridiculous. We have the right to not allow further immigration, and to arrest and deport criminal immigrants. Oh let me guess ""that's how it all starts"". The intentions are completely different.",1,23,19
24221,fnuba26_everyday_random,"Yeah thats the end my dude. Like I could MAYBE get breaking something in a fit of rage, but to purposefully put on shoes and gloves to not only murder innocent animals, but also to harm you and everyone else in the building is just her taking a one way bus to crazy town. Its over.",1,23,20
