Unnamed: 0,text_id,text,Moral,ann_id,aggrement
13013,dh9b037_INCAS_random,"Of course, this is pretty much out of the question.

The thing is that he singled out the people he disagrees with and made it seem like they are uninformed while his camp are the informed ones.

There are probably just as many people who voted Macron just because he was the 'mainstream' candidate and didn't spend a second even looking at the policies of both candidates.",1,18,3
2933,del6mo1_INCAS_loyalty,"It's more that he would have been humiliated. He wasn't even sure he'd win his party's primaries, and they were already on their way. Rational maybe, but Hollande is not a selfless politician.",1,18,3
36099,g7cbttt_politics_random,Anyone remember when Gorbachev visited the US and went into a grocery store and couldn’t believe his eyes. He knew that moment that Communism didn’t work,1,18,3
8875,dgub669_INCAS_random,Melenchon wanted to have a top marginal tax rate of 100% literally. Can't imagine that would grab revenue.,1,18,3
39346,gb7uh3s_politics_random,"They dropped 160k ballots at 4am on election night that were 90% for Biden. That is where the statistical impossibility is. Without that fraud, Trump wins WI.",1,18,4
4066,dfvcezw_INCAS_random,"Looks like the Frenchies managed to actually pull this off despite the hilariously bloated format with 11 candidates.

Guess it was worth inviting hopeless candidates if they roast Le Pen.",1,18,4
25018,fpyp9xc_politics_random,"What if the Republican Party says he is the true winner of the election regardless, and Barr openly says the same. Then what? Who enforces this now? See the problem?",1,18,4
15693,dhvu2a8_INCAS_random,"""Don't get any ideas Mutti, we're still keeping Strasbourg"" - MACRON probably ",1,18,4
10485,dh6y16t_INCAS_random,"From the netsec guys I follow on Twitter, it's pretty much nothing with some really shitty fakes thrown in to look Macron look bad. 

**\#EN MARCHE**",1,18,4
23158,flh9ilu_politics_random,"Yup

Gotta give dewine props for how he's been handling things overall",1,18,4
28048,fvrzbtp_politics_care,"""Yeah, it was motivated by the righteous cause against western degeneration and social order.""

""Cmon you are making both of our jobs harder.""",1,18,4
9208,dgykzai_INCAS_random,"Hillary is an excellent example, yes. Though her abandoning TPP was a regrettable but necessary political expediency.

Macron is our boy in France for another example.

Check out the sidebar for more info and stop by the discussion thread if you have more questions.",1,18,4
18903,djmkde1_INCAS_random,"Macron, Merkel, and Labour hasn't held anything significant since Blair. Sounds like we got the winning ticket, babe. ",1,18,4
5721,dgjejyk_INCAS_random,"I don't really follow the conversation, your original argument was that people were giving Le Pen very long odds and that meant nothing because Trump and Brexit contradicted the odds. Now you're saying that people are giving Le Pen pretty good odds, which as far as I can tell is the opposite statement.

Well whatever you were trying to say, you are right that she has a decent chance of winning according to the bookies.",1,18,4
5649,dgjc4ur_INCAS_random,"Are you serious? I'll drink my own piss and live-stream it for Reddit to see if Le Pen gets 50% in the first round.

It's not an impossibility that she'll win the election (although very unlikely given she's like 20% behind on Macron in the second round), but it's mental to think she, or any candidate for that matter, gets 50% in the first round. 

If you seriously believe that, it shows you don't understand anything at all about the French elections. And that's coming from an outsider myself.",1,18,4
23958,fncl5nj_politics_purity,This is somehow less ridiculous than some of the shit happening lately.,1,18,5
9373,dgzss7m_INCAS_random,"I'm a (((globalist))) shill, I shitpost for Blair and Farron and Macron as well as Hillary and co. Not everything is about the US.",1,18,5
24714,fp9ckic_politics_purity,Not just rapey scenes. There is a literal raping in that movie.,1,18,5
12283,dh93k0p_INCAS_proportionality,"Putting the corruption problems aside, how do you think Fillon would have done as President?",0,18,5
8223,dgpzgpw_INCAS_authority,"For some Melenchon voters EU is not that important so the argument that it will be destroyed doesnt bother them. They believe they can fix their economy outside of EU, which I believe is fallacious today but that's their point of view.",1,18,5
4655,dg8099k_INCAS_random,The closest they might get would be to seize some southern territory then sue for peace under the threat of nuclear escalation.  If the US and others chose to back down in this scenario maybe the DPRK could lop off part of ROK but not the whole peninsula.  Seoul alone though is a major chunk of the souths population but no telling how far an offensive would get.,1,18,5
11220,dh7qtvr_INCAS_purity,"Or entirely appropriate, if you aren't one of the fanboys (and not necessarily a fanboy of the opposite option, Le Pen).",1,18,6
41404,gdt5f6o_everyday_equality,"To be fair it is all just rumor and none of it has been proven ever after investigations by both the American and Australian humane societies. Although, it was a Japanese production and neither group was involved during filming. Various Japanese humane societies did sign off on the production (as did American and Australian groups after their investigations). It is likely that there were abuses (especially by modern standards) but treat the serious allegations (such as claims of 20+ animals being killed during the making) with skepticism.",1,18,6
4750,dg92bla_INCAS_random,"Hamon - Melenchon. Both of them want to change the EU enough. 

If you want Le Pen in 2022 : Macron - Fillon. They wont address the issues of the eurozone and more people will want to vote out of the EU by that time.",1,18,6
28731,fwg71vy_politics_random,i’ve never understood why i can get 30 days worth of ritalin &amp; adderall when half of a joint does the same job without a waiting period but adhd isn’t considered a debilitating condition.,1,18,6
18173,dj2viu3_INCAS_random,"Valls (exPM) won narrowly again a far left candidate. (No macron candidate.) 

But she saw ""irregularity"" in Valls ex-town so she's not conceding and our constitutional council will have to decide I believe. yay. ",1,18,6
22028,fjnrb1p_politics_random,Most people don’t make six figures to get out 😔,1,18,6
39087,gb086tq_politics_random,Ohio has consistently been moving further red in the past few elections. I expect this trope to no longer be true the next time a republican pres loses.,1,18,6
12898,dh981x9_INCAS_random,"Macron is a neoliberal icon, we supported him not Hamon or Melenchon",1,18,6
15124,dhj0fck_INCAS_equality,"As in, Europeans see them as such. We think Hillary is a centre-right authoritarian. Le Pen is generally seen as right to far right, left economically, very authoritarian etc.",1,18,6
14837,dheoa6g_INCAS_random,"Isn't that...what Hillary was? (I like Hillary, btw) How is saying ""I'm a centrist, with smart ideas!"" going to be enough to win without pairing it with something more that actually connects with the group of voters that handed the Midwest to Trump? Like, how, specifically, do you see an American Macron going to PA or MI and convincing unemployed coal miners and factory workers to vote for him/her?",1,18,6
8970,dgv1cyk_INCAS_random,Difference being that Macron acutally has the poll-numbers to back his claim (hopefully),1,18,6
37064,g8emdpr_politics_random,What worries me the most here is that she was a nurse,1,18,6
18950,fcvm5g5_politics_equality,"Nope, not denial.

They WANT victims. Their entire philosophy is based off of creating victims.",1,18,7
42675,gfpe5m3_everyday_care,"It’s not as extremely difficult for blind parents to teach their children to read as you think, if anything it’s harder for deaf parents to teach their children to speak.
Source: I’m blind and have deaf family members.",0,18,7
18548,djcx83v_INCAS_random,Tbh the polls underestimating macron is probably less of a polling error and more polls stopping after the debate that le pen got killed in,1,18,7
4938,dgbsr2b_INCAS_random,"Anyone else curious, why much of the administration has traveled over seas but not the president? Kerry traveled a lot but so did Obama. Rarely heard of Biden traveling. Trump just goes to Flordia to golf. While Pence and Kushner travel the world.",0,18,7
23297,flueg36_politics_authority,No no no. A bailout that we refuse to audit. That will show em.,1,18,8
41618,ge603ax_everyday_purity,YTA. There’s absolutely nothing funny about the things you said.,1,18,8
19467,fef88qs_everyday_loyalty,"No not really, was channeling my 12 yr old reaction. Now nearly 30yrs later, I'm torn. I regret making someone ill but I'm proud of my ingenious prankster mindset.",1,18,8
417,dcmjx1g_INCAS_authority,"&gt; ""Dear Ukraine, we really love **our** little peninsula there. It would be so kind of you to please not make us take drastic measures. This would make it easier to live for us all.
&gt; Sincerely, your best friend forever: Russia.""

FTFY comrade!",1,18,8
25517,fqyibcy_politics_authority,"It is pure projection, from someone with no desire to contribute meaningfully.

The same mindset will turn around and accuse AnComs and DemSoc of greed and laziness.

The artwork and music produced by tribal communities would disprove the theory that nothing beyond survival is accomplished without pay.",1,18,8
33512,g3g7xzg_politics_equality,This. There's a reason why companies are so supportive of women in the workplace. The labour supply effectively doubled.,1,18,8
29411,fx9kla7_everyday_proportionality,"No, you know why.

You’re just choosing to remain willfully ignorant and possibly subservient.",1,18,9
41733,geank66_everyday_random,"Mustang Vehicle Sally, I think you better slow your Mustang vehicle down.",1,18,9
6545,dgnggri_INCAS_purity,"Yes, because this framing of far right and far left is really bullshit. Just like Macron by all standarts I know is center right. People see elections trough this nebula of framings and narratives, but the actual policies are rarely discussed.",1,18,9
6239,dgn3k9t_INCAS_care,What about rich people who will vote Melenchon? Do they exist?,1,18,9
37417,g8pq5sb_politics_random,"No answers on important questions, forgets where the hell he is, the office running for, State visiting, most likely his name.... the left = a solid choice for America! Such an embarrassment.",1,18,9
27079,fukt2vc_everyday_random,Its a really strange hobby and I think you know that. Otherwise you wouldn't have had a password protected folder.I would just own up to it.If she saw it I dont think there's anything you can say to make it less creepy.,1,18,10
43332,ggjti16_everyday_random,"Lol I love that because you and her husband can’t understand something simple you accuse her of not taking like an adult. Like, you do realize that “let’s buy one book this year” isn’t “YOU just buy me a book this year”, yes? Let us implies BOTH of them which clearly implies “this thing we usually get together? Let’s get only one”.",1,18,10
10651,dh79c26_INCAS_random,"Or the ""hackers"" might searched the emails needed (maybe emails damaging Macron) and they'll publish those and give tips to non french news outlets and they will start publishing it.",0,18,10
20667,fh468rk_everyday_random,"&gt; She has five kids now.

How many did you sire after that sweet dance?",0,18,10
7350,dgnvj7f_INCAS_random,"True. But a ~30%point lead is *HUGE*. even if they're off wildly, and the true difference is only 10%, that is still almost three times the lead that clinton had, and 5 times the lead remain had. And yet, the election results just now came within 2%pt of the polls - apparently they're not all that inaccurate. As 538 [say themselves](https://fivethirtyeight.com/features/le-pen-is-in-a-much-deeper-hole-than-trump-ever-was/), with the current polls, a Le Pen win is extremely unlikely.",1,18,10
21699,fix3htz_politics_loyalty,They'd prefer to not be reminded that they fell for another hate crime hoax,1,18,10
17210,din2e8k_INCAS_proportionality,European army controlled by Merkel and Macron. EU is not about democracy but about economical and military issues. Countries do not have a choice but to accept policies imposed by richer countries.,1,18,10
9350,dgzqstm_INCAS_equality,"Macron shall be our new standard-bearer!  

Radical centrism by hardcore moderates is what the world needs more of!",1,18,10
7774,dgof7zk_INCAS_random,"as opposed to: Le Pen is anti-establishment, so she must be in the right",1,18,10
17678,disfnm6_INCAS_random,"*&gt;*pictures of globalist Macron on presentations at work

*&gt;*We are biologists

globalists turning the frogs gay conspiracy confirmed",1,18,10
40979,gd89q6x_everyday_purity,The day our vcr ate that tape was one of the saddest days of my childhood.,1,18,10
44912,gil6via_politics_random,That’s what happened with my boyfriend! Today he told me “Wednesday showed me how much of a fascist Trump actually is” and I was like THANK YOU FINALLY,1,18,11
38077,g9kc0dx_everyday_authority,"I’m not sure but I think it’s illegal to take it out of employees pay. Not that it doesn’t happen, but it isn’t supposed to.

EDIT: If we are talking US, it seems it depends on state laws. The only federal law is that deductions cannot drop an employee below minimum wage. Some states like California completely ban deductions for theft or breakage, other states allow it if there is written consent, and others do not have any specific laws.",1,18,11
5271,dgfaxvg_INCAS_random,"Definitely looks like poll herding is occurring, but still probably accurate to say Macron is doing ok ",1,18,12
27411,fv2hc4o_politics_random,"It really is! The sad thing is that the last two weeks have been a huge missed opportunity. Trump could've positioned himself as the ""law and order"" candidate in opposition to the ""Defund the Police"" rioters. 

Instead, he wasted time on military base names and justifying attacks on 75 year old men.",1,18,12
27480,fv5wcpv_everyday_purity,"Also, it immediately means sexual assault. When a safe word is given, consent is rescinded.",1,18,12
6405,dgnf5cj_INCAS_random,"&gt;Le Pen's best chance was if Melenchon got into round 2

You're pulling that out of your ass, Mélenchon had better chances against her than Fillon according to polls",1,18,12
14031,dha7n6m_INCAS_random,"In the end, Mélenchon voters were less likely to vote for Le Pen than expected. This may explain why the polls were off in her favor.",0,18,12
14223,dhap72a_INCAS_loyalty,"&gt; everyone you don't like

Nice reading skills lad. Who else is a fascist? Geert Wilders? Tell me about how Le Pen worships Mussolini and his governmental model. Still waiting. ",1,18,12
28707,fwg4a8n_politics_random,Calling him garbage would be an offense to garbage itself.,1,18,12
2173,de03otj_INCAS_authority,"So, if I recall correctly, Fillon said he would withdraw from the elections if he is officially charged by the police (correct me if i'm wrong). If this happens, does this mean Juppe or Sarkozy will run instead? ",0,18,12
26460,fstrnv1_politics_random,"Why does stupid shit keep getting printed?

To divide us.   Who cares what Drew Brees said about the anthem protest?  Who cares what richard Sherman has to say about it?",1,18,12
1937,ddxtm3k_INCAS_random,"You can't comparr these two numbers with each other directly. They are not exactly the same. The french poll offer 3 answers. Favorable, Unfavorable, doesn't pronouce. The american one only two. So when Hollande has a 4% aproving rate, that doesn't mean 96% are unfavorable.

If you're watching only the unfavorable one, Trump at the time of the poll was at 61.1% unfavorable compared to  Hollande 70%. So the gap between the two isn't as big as you may have originally thinked.",0,18,12
17750,dit05nk_INCAS_care,"Honestly,only if terrorists launch massive attacks and success despite Macron policies,i don't see her rising.",0,18,12
40459,gcfy477_politics_random,"But we must forget how much trump lied about it...good Lord people if we'd started when he found out this would be over...mitch wouldn't even visit the white house because They ignored the plague..
Somebody gave him horrible advice",1,18,13
22285,fk23lxk_everyday_random,"Oh yeah I would bet you’re right. Because which is the better message/sentiment to convey via gift to someone who just graduated high school, “You reap what you sow, and also haven’t been as many steps ahead of your parents as you might have imagined.Welcome to adulthood, LOL!” or the alternative, which is basically just “Here’s to underage drinking with your parents’ blessing, congrats!”",1,18,13
17019,dii0h0f_INCAS_random,"I think it will end up being so yeah. It definitely won't get him on board. I think, definitely in Macron's case, there's a sense that he's just not gonna be brought on board, especially post-NATO summit. The dude takes every opportunity he can to shit on Europe and tell them how little he cares about their security or our commitments to them. 

Idk, I don't want to project my feelings onto them. If I were in their spot, I'd be pretty done trying to get Trump to do anything. ",1,18,13
28238,fvy72nb_politics_random,The single greatest threat to African Americans has always been rich urban liberal white women.,1,18,13
17656,disebj9_INCAS_random,"100% sure it is Hamon, because he talked about getting less than 10% (hamon got like 8 or something), and Melenchon got 18%...",1,18,13
5224,dgf4pzj_INCAS_authority,"You mean like Macron? He criticized religious indoctrination in French schools by Jewish and other organisations, so he is a Nazi too, no?",1,18,14
21068,fi35g4h_everyday_random,"You're right, it was like late 2011, but it doesn't feel like that long. Hot damn. I just feel robbed of some years.",0,18,14
34283,g4j2awx_everyday_proportionality,I couldn’t help but think perhaps his money was earned by unethical or illegal means.,1,18,14
20643,fh37xzm_everyday_purity,"Your wife is having an emotional affair and potentially a physical one. 

You clearly don't want a poly relationship. You want monogamy. She doesn't. It might be time to recognize that you guys are incompatible.",1,18,14
41097,gd9vy1d_politics_random,"She's batshit banana pants crazy.

Then again in my opinion anyone who willingly tweets support for Q nonsense should not be taken seriously as a person or a professional.",1,18,14
3596,dfgeogd_INCAS_loyalty,Because they are afraid of Muslims. Why does Le Pen care? Because she's a populist who saw a ticket to the presidency.,1,18,14
44795,gifopuk_politics_care,Thank goodness Giuliani is such a loser clown. Just imagine what the outcome could have been if Trump and his ilk were actually competent?,1,18,14
3878,dfnqkem_INCAS_equality,"No and Yes, Fillon is Russia friendly.

Exemple : http://www.independent.co.uk/news/world/europe/francois-fillon-vladimir-putin-meeting-payment-claim-france-presidential-election-a7642316.html",0,18,14
14079,dha8scz_INCAS_random,"&gt; a lot of controversial decision ahead of him

As someone who doesn't pay much attention to politics in France, what controversial decisions does Macron need to make?",1,18,14
28024,fvqt53y_politics_random,"Lincoln, Washington, Jefferson, Columbus, and a whole bunch of others are equally confused",0,18,14
43686,gh3s5wt_politics_random,Term limits are the only way to fix the mess that is senate. The only thing keeping the gop afloat is trump and younger politicians like candace owens and crenshaw. The era of do nothing gop politicians who lie and are attracted to money needs to come to an end,1,18,14
27738,fvknn8k_politics_authority,"People struggle to get their basic food and shelter needs met.  And this isn't *just* by design.  Scarcity of necessities is a fundamental part of liberal economics.  Which is why society always resists anything that would ensure people's basic needs are met.  If they didn't, liberal economics couldn't continue to function and would need to be replaced by a different economic system.

Which is also why you'll never see a liberal politician make any meaningful changes to ensure everyone's basic needs are met.",0,18,14
17633,dis8py9_INCAS_random,"&gt; It's worse as it denies them their rightful representation

No, it doesn't. Macron is playing by the same rules as Le Pen. If you lose an election you don't get the same representation as the winner.",1,18,15
18831,djmduog_INCAS_random,"&gt; It's nice to see one country is able to go after their shitty politicians.

Hmm. Well, plenty of her rivals had their own issues - notably Fillon (the far-right candidate). Le Pen's funding scandal is nothing different to what the others have been doing; the worrying thing about Le Pen, and what they should be focussing on, is the Russian influence.",1,18,15
3052,depnegk_INCAS_authority,"Which is a shame, because Hamon doesn't seem terribly radical (in the pejorative sense) and has both the ideas and the conviction social democracy desperately needs to survive as an electoral force.",1,18,15
44535,ghzo22s_everyday_random,"As a parent of underage college students, I couldn’t agree more.  Oh, u can buy a GUN but not alcohol.  Nope.  Not mature enough for that.",1,18,15
44864,gijzcvp_everyday_random,if you are using this sub to boost your ego you are probably lower than all of them.,1,18,15
40436,gceknul_politics_random,Anonymous sources say Jeff Bezos instantly came after reading this,1,18,16
8388,dgqth53_INCAS_equality,"&gt; If the politics are not interfering with economic decisions

Isn't it rather undemocratic if politics can't interfere with 'economic decisions'?  Who exactly should be making these 'economic decisions', Bureaucrats in Brussels?

If French banks are loaning money to all the major candidates except Le Pen, I would call that a political act.",1,18,16
12616,dh95v9l_INCAS_random,"Correct, Le Pen still lost quite heavily, but her party still got quite a lot more votes than they usually would (2002 the final was 82-18, now 65-35) so it's a concerning trend. I'm not a huge fan of Macron myself either, but it my opinion he's infinitely better than Le Pen.",1,18,16
46273,gk6vn0n_politics_care,"We could only be so lucky, let them. Id love to watch their shithole country fail.",1,18,16
7421,dgnzat8_INCAS_equality,Male Hillary is very insulting. He's way better and Le Pen is waaaaaay smarter than Trump.,1,18,16
37913,g9ccr7n_everyday_care,"And their personal issues should be invalidated because of that? Because they can afford more? Therapy doesn't solve every problem, the danger they face as well, a poor person does not have to worry about their loved ones being kidnapped and held for ransom, poor people do not have to deal with everyone having a prejudice against them because they have money, people naturally do not like people that are wealthy because of one thing, they are more wealthy than them",1,18,16
24620,fp4rsov_everyday_random,At least you have remorse for what you done OP. Did you try apologize in person?,1,18,16
1286,ddf232a_INCAS_purity,"We don't know what he is. What we do know is what he isn't, and that's Fillon and Le Pen, and that's good in its own right. Not ideal by any means.",1,18,16
28755,fwim9j8_politics_random,"This is really the key point. People keep trying to separate the actions of Republican politicians from the people that put them in office.  Big mistake - the voters are directly responsible for this mess. And that  includes your Republican-voting dear Aunt Ethel, the one that makes awesome chocolate chip cookies and seems ""really sweet.""  Well, she's an un-American fascist, and needs to hear that loudly and often.",1,18,16
5841,dgk13lc_INCAS_random,"A le pen presidency would go very bad for Islam, this I can promise you.",1,18,16
15266,dhl5aoi_INCAS_random,"More or less. Clinton was regarded as a ""female candidate"", but Le Pen was a ""far-right candidate"". 

The left calls for diversity of ethnicity/gender/etc, but conservatives don't seem to count. ",1,18,16
22357,fka0rsy_everyday_purity,HOLY CRAP! It's rare I see a nostalgia post of an item I have completely forgotten about. I can smell it!!,0,18,16
27572,fv9o1k2_everyday_random,"I feel like there's a difference between trading back and forth with peers as a professional courtesy, and giving one-way to someone who's specifically said they'll use it to sabotage you.",1,18,16
44112,ghhy7pe_everyday_random,I definitely meant to say a mask. And Covid-19 can live on surfaces especially when its that fresh thus the cleaning. i agree with the chances.,0,18,17
13368,dh9gu09_INCAS_care,"Le Pen would have given Isis exactly what they wanted.

They don't care about killing individual westerners, they want recruits. What they want to show young muslims in France is that France doesn't want them, and that Isis is strong enough to scare the French into paranoia. They want to appear as a solution, a new identity, so the gullible muslim needs a problem, needs to feel unwanted.",1,18,17
42341,gf8cvfi_everyday_care,"The fuck you on about? Not believing without proof can be problematic but it's certainly understandable. Falsely accusing is a deliberate attempt to ruin someone's life. Not only is not believing not worse, they don't even come fucking close.",1,18,17
6874,dgnm8d7_INCAS_random,"The comparison to Melenchon is probably why I thought Macron was the free market guy, but that makes sense. Thanks!",0,18,17
1749,ddrtew2_INCAS_random,"[bullshit](http://imgur.com/a/5zHsh). Where is Hamon? Where is melanchon's coverage? Where is the debate of idea? Only the Figaro goes somewhat soft on the right. This the fucking democracy we live in, a mediacracy. A shitshow.",1,18,18
27294,fv0nuwr_everyday_purity,"This trend of expecting anyone in your life to do whatever you want them to (ignore their emotional wellbeing, spend a shit load of money, follow your schedule, travel wherever you need them, deal with your bullshit drama, etc.) simply because you are getting married is absolutely ridiculous. It’s just a wedding. Definitely NTA.",1,18,18
1725,ddrj9gn_INCAS_random,"So does the electorate apparently, because any poll that puts him up against Le Pen has him winning handily.",0,18,18
15717,dhz5c6d_INCAS_random,"Is EM not in ALDE yet, although MoDem (Macron's ally) is. ",0,18,18
5697,dgjefi1_INCAS_loyalty,"I agree, but I think trump and le pen supporters should be deported and arrested as well.",1,18,18
5793,dgjichg_INCAS_care,"Lmao you fools are so unbelievable. An Islamic terrorist attack happens, and you think ""Oh no the liberulz won't win the elections now"" not taking into account the fact that the Islamic terror attack really happened, and maybe if it adds more of an argument to Marines viewpoint, there's a good reason. 

Maybe you should call the Terrorists and ask them to stop, offer them free hugs, so you guys can win an election

Viva Le Pen. Viva France. ",1,18,18
21819,fj9abbo_everyday_proportionality,She is lying to you and this is emotional cheating.,1,18,18
20998,fhwiq7b_everyday_authority,"Also guys, we cannot forget....ARE YOU AFRAID OF THE DARK.",1,18,18
8341,dgqmjyg_INCAS_random,Isn't that kind of the point of Le Pen's whole shtick?,1,18,18
13605,dh9q247_INCAS_random,"Frankly the fact she isn't an open boarders whacko is the reason I'd prefer her to Macron. I'd really like to see less French people die in terrorist attacks. Ideally Fillon would have been better assuming he didn't tack left, but oh well.",1,18,18
7822,dgoi81e_INCAS_authority,"I love how people think that people who are in support of tighter immigration law and cracking down on Islamic Terror are ""far-right."" I love how people think that people who don't want to live with Islamic terror as  ""just a way of life"" are ""far-right""

GTFO. This is why France is fucked if Le Pen doesn't win",1,18,19
35558,g6yt0o8_politics_random,"We can sit here and complain about it all day long, but it's not about us. We aren't people to them, we're machines they squeeze profit out of. Every single nice thing you have about a job has come from protest.",1,18,19
16853,didyivz_INCAS_loyalty,"&gt;The world is run by thugs, deal with it.

Obama didn't have to poison or shoot his political opponents. Neither does Macron. Or Merkel. Or Blair. Fucking hell, even Bush Jr, for all of his faults, didn't need to assassinate his political opponents. Sane, respectable world leaders don't need to. Dictators do.",1,18,19
11434,dh8axfy_INCAS_random,"Man, if I were a true American nationalist who wanted America to be #1, I'd want to sabotage other countries and drag them down so that we alone stand at the top. If I thought Macron was bad for France and Le Pen was good and the existence of the EU is destroying Europe, I'd be, ""Rah-rah Macron, go go EU!"" Let Europe self-destruct so that only America remains.


These guys are **INSUFFICIENTLY PATRIOTIC**. It's not enough for America to succeed, everyone else must fail!",1,18,19
43947,ghdw28e_politics_equality,"A backward, theocratic, totalitarian dictatorship, no less. 
The Saudi blockade has caused 100,000 deaths, 85% of which were caused by starvation.
This could meet the definition of genocide.",1,18,19
12330,dh93xaf_INCAS_proportionality,"Clearly, Le Penn didn't get the vote because of misogyny. ",1,18,19
2385,de3inda_INCAS_equality,"No he's not. Anyone who thinks Wilders, Le Pen, Trump etc. say anything except we don't want new refugees in our country hasn't listened to a single speech. They preach against extremism, which is fine in my book.

Sending people to gas chambers for their ethnic character is a far cry from simply *not* allowing *further* refugees into your country. It's honestly ridiculous. We have the right to not allow further immigration, and to arrest and deport criminal immigrants. Oh let me guess ""that's how it all starts"". The intentions are completely different.",1,18,19
24216,fnuba26_everyday_random,"Yeah thats the end my dude. Like I could MAYBE get breaking something in a fit of rage, but to purposefully put on shoes and gloves to not only murder innocent animals, but also to harm you and everyone else in the building is just her taking a one way bus to crazy town. Its over.",1,18,20
2599,def4rn2_INCAS_random,"/u/Rules_are_for_fools

Maybe ask yourself who is to blame:

- The ones who passed this unjust(?) law?

- The people who voted the guys who passed this law?

- The ones (including yourself) who didn't bring other cases to court before? 

- The ones who point out that what Le Pen did was illegal?

&amp;nbsp;

Not judging anyone here, but imho it's everyone's responsibility to make sure that laws are either followed without exception or changed immediately.     ",1,18,20
